1538796522077,1,156
1538800111916,1,156
1538803713720,1,156
1538807315973,1,156
1538810920318,1,156
1538814519788,1,156
1538818118774,1,156
1538821718753,1,156
1538825332166,1,156
1538828927330,1,156
1538832521340,1,156
1538836119286,1,156
1538839719936,1,156
1538843323840,1,156
1538850508721,1,156
1538854111763,1,156
1538857714394,1,156
1538861323798,1,156
1538864915721,1,156
1538868516305,1,156
1538872120469,1,156
1538875718098,1,156
1538879332268,1,157
1538882916493,1,157
1538886515880,1,157
1538890117070,1,157
1538893716434,1,157
1538897318330,1,157
1538900922545,1,157
1538904525015,1,157
1538908119164,1,157
1538911719229,1,157
1538915319453,1,157
1538918918181,1,157
1538922518068,1,157
1538926127863,1,157
1538929721292,1,157
1538936912138,1,157
1538940508510,1,157
1538944122700,1,157
1538947730458,1,157
1538951314386,1,157
1538954925132,1,157
1538958526297,1,157
1538962112046,1,157
1538965709790,1,157
1538969316469,1,157
1538972921707,1,157
1538976524635,1,157
1538980115901,1,157
1538983717866,1,157
1538987314558,1,157
1538990927576,1,157
1538994518305,1,157
1538998121133,1,157
1539001724119,1,157
1539005318188,1,157
1539008927631,1,157
1539012520102,1,157
1539016122953,1,157
1539023311118,1,157
1539026909953,1,157
1539030509538,1,157
1539034119254,1,157
1539037710578,1,157
1539041310813,1,157
1539044913982,1,157
1539048514293,1,157
1539052123862,1,157
1539055723423,1,157
1539059313374,1,157
1539062919516,1,157
1539066514745,1,157
1539070118890,1,157
1539073723142,1,157
1539077318170,1,157
1539080916961,1,157
1539084517844,1,157
1539088124799,1,157
1539091720885,1,157
1539095319793,1,157
1539098928041,1,157
1539102520150,1,157
1539109707466,1,157
1539113318251,1,157
1539116912303,1,157
1539120517989,1,157
1539124114283,1,157
1539127713985,1,157
1539131312360,1,157
1539134914984,1,157
1539138511373,1,157
1539142121643,1,157
1539145716936,1,157
1539149320823,1,157
1539152914310,1,157
1539156524138,1,157
1539160130012,1,157
1539163720474,1,157
1539167316649,1,157
1539170917590,1,157
1539174516908,1,157
1539178133609,1,157
1539181721237,1,157
1539185328864,1,157
1539188917928,1,157
1539196110832,1,157
1539199722780,1,157
1539203314507,1,157
1539206918399,1,157
1539210521823,1,157
1539214114421,1,158
1539253709330,1,158
1539257318415,1,158
1539260909346,1,158
1539264520831,1,158
1539268112562,1,158
1539271714971,1,158
1539275316181,1,158
1539278919800,1,158
1539282514624,1,158
1539286115620,1,158
1539289722229,1,158
1539293313916,1,158
1539296913083,1,158
1539300520309,1,158
1539304123960,1,158
1539307712629,1,158
1539311312956,1,158
1539314915008,1,158
1539318522575,1,158
1539322124384,1,158
1539325714114,1,158
1539329322410,1,158
1539332917935,1,158
1539336520226,1,158
1539340121451,1,158
1539343716604,1,158
1539347326766,1,158
1539350924855,1,158
1539354519021,1,158
1539358119286,1,158
1539361715692,1,158
1539368921251,1,158
1539372508403,1,158
1539376115396,1,158
1539379713647,1,158
1539383315351,1,158
1539386913273,1,158
1539390513709,1,158
1539394111135,1,158
1539397712600,1,159
1539401326273,1,159
1539404917220,1,159
1539408518110,1,159
1539412115772,1,159
1539415713037,1,159
1539419315604,1,159
1539422919590,1,159
1539426523716,1,159
1539430119021,1,159
1539433719193,1,159
1539437315917,1,159
1539440921449,1,159
1539444515561,1,159
1539448117431,1,159
1539455312778,1,159
1539458913591,1,159
1539462507389,1,159
1539466111389,1,159
1539469715133,1,159
1539473312800,1,159
1539476916692,1,159
1539480516904,1,159
1539484123845,1,159
1539487714638,1,159
1539491314522,1,159
1539494918892,1,159
1539498521848,1,159
1539502113297,1,159
1539505715723,1,159
1539509312942,1,159
1539512912832,1,159
1539516514879,1,159
1539520112490,1,159
1539523718216,1,159
1539527314881,1,159
1539530915892,1,159
1539534518621,1,159
1539538119089,1,159
1539541713079,1,159
1539545316562,1,159
1539548928508,1,159
1539552516650,1,159
1539556116976,1,159
1539559716783,1,159
1539563317752,1,159
1539566921618,1,159
1539570515804,1,159
1539574122094,1,159
1539577715667,1,159
1539581322313,1,159
1539584927581,1,159
1539588520704,1,159
1539592128059,1,159
1539595732084,1,159
1539599316149,1,159
1539602918436,1,159
1539606520638,1,159
1539610117132,1,160
1539613715295,1,160
1539617312563,1,160
1539620914754,1,160
1539628106857,1,160
1539631708965,1,160
1539635313933,1,160
1539638912417,1,160
1539642523483,1,160
1539646116331,1,160
1539649711458,1,160
1539653309329,1,160
1539656909134,1,160
1539660514103,1,160
1539664109629,1,160
1539667721845,1,160
1539671311352,1,160
1539674922947,1,160
1539678512666,1,160
1539682114255,1,160
1539685717383,1,160
1539689313793,1,160
1539692933116,1,160
1539696521089,1,160
1539700117653,1,160
1539703728341,1,160
1539707322626,1,160
1539714509019,1,160
1539718117182,1,160
1539721712246,1,160
1539725312972,1,160
1539728908923,1,160
1539732516283,1,160
1539736109418,1,160
1539739717224,1,160
1539743312433,1,160
1539746913060,1,160
1539750509985,1,160
1539754111995,1,160
1539757714183,1,160
