1534012013475,1,137
1534015611792,1,137
1534019221586,1,137
1534022811699,1,137
1534026422871,1,137
1534030013017,1,137
1534033622209,1,137
1534037212470,1,137
1534040814903,1,138
1534044414141,1,138
1534048016937,1,138
1534051614146,1,138
1534055220638,1,138
1534058821971,1,138
1534062418023,1,138
1534066017274,1,138
1534069616981,1,138
1534073223416,1,138
1534076820188,1,138
1534080423364,1,138
1534084018618,1,138
1534087619568,1,138
1534091216119,1,138
1534098418539,1,138
1534102011831,1,138
1534105611779,1,138
1534109219711,1,138
1534112819363,1,138
1534116419573,1,138
1534120015722,1,138
1534123615973,1,138
1534127212714,1,138
1534130814598,1,138
1534134417072,1,138
1534138014963,1,138
1534141615014,1,138
1534145215945,1,138
1534148817194,1,138
1534152416965,1,138
1534156024699,1,138
1534159625587,1,138
1534163213021,1,138
1534166816655,1,138
1534170417867,1,138
1534174019458,1,138
1534177627255,1,138
1534184810053,1,138
1534188419007,1,138
1534192020014,1,138
1534195618131,1,138
1534199212923,1,138
1534202821314,1,138
1534206418606,1,138
1534210013072,1,138
1534213618750,1,138
1534217214158,1,138
1534220813033,1,138
1534224421762,1,138
1534228015595,1,138
1534231620915,1,138
1534235219266,1,138
1534238814775,1,138
1534242425462,1,138
1534246022815,1,138
1534249627269,1,138
1534253216317,1,138
1534256816448,1,138
1534260419083,1,138
1534264025792,1,138
1534271208821,1,138
1534274811128,1,138
1534278411120,1,138
1534282007876,1,138
1534285610185,1,138
1534289212858,1,139
1534292819936,1,139
1534296420944,1,139
1534300018693,1,139
1534303618924,1,139
1534307216052,1,139
1534310812912,1,139
1534314424342,1,139
1534318028370,1,139
1534321614182,1,139
1534325215498,1,139
1534328815567,1,139
1534332418700,1,139
1534336030076,1,139
1534339619879,1,139
1534343220852,1,139
1534346823508,1,139
1534350424346,1,139
1534357605144,1,139
1534361214377,1,139
1534364809242,1,139
1534368415150,1,139
1534372010357,1,139
1534375613008,1,139
1534379213959,1,139
1534382814498,1,139
1534386422781,1,139
1534390013893,1,139
1534393615702,1,139
1534397213254,1,139
1534400814366,1,139
1534404416995,1,139
1534408012857,1,139
1534411623987,1,139
1534415225037,1,139
1534418813918,1,139
1534422409851,1,139
1534426014768,1,139
1534429611978,1,139
1534433225522,1,139
1534436813711,1,139
1534444007764,1,139
1534447613776,1,139
1534451209377,1,139
1534454810559,1,139
1534458412219,1,139
1534462015509,1,139
1534465610897,1,139
1534469215078,1,139
1534472822528,1,139
1534476416637,1,139
1534480016345,1,139
1534483612948,1,139
1534487216787,1,139
1534490816377,1,139
1534494425116,1,139
1534498018913,1,139
1534501620526,1,139
1534505217759,1,139
1534508814796,1,139
1534512435646,1,139
1534516022673,1,139
1534519628550,1,139
1534523215937,1,139
1534530407748,1,139
1534534011485,1,139
1534537609236,1,139
1534541220526,1,139
1534544811445,1,139
1534548425090,1,139
1534552013436,1,139
1534555615887,1,139
1534559219023,1,139
1534562825070,1,139
1534566418749,1,139
1534570029691,1,139
1534573616749,1,139
1534577216747,1,139
1534580815234,1,139
1534584413788,1,139
1534588024084,1,139
1534591616755,1,140
1534595220751,1,140
1534598822959,1,140
1534602425809,1,140
1534606020105,1,140
1534609620644,1,140
1534616817024,1,140
1534620421372,1,140
1534624011764,1,140
1534627616633,1,140
1534631213442,1,140
1534634812958,1,140
1534638414288,1,140
1534642024042,1,140
1534645624932,1,140
1534649220386,1,140
1534652818390,1,140
1534656420696,1,140
1534660013826,1,140
1534663624024,1,140
1534667226191,1,140
1534670826136,1,140
1534674417873,1,140
1534678028721,1,140
1534681617214,1,140
1534685216660,1,140
1534688818843,1,140
1534692427479,1,140
1534696018131,1,140
1534703214418,1,140
1534706811386,1,140
1534710412020,1,140
1534714022490,1,140
1534717617643,1,140
1534721213178,1,140
1534724812012,1,140
1534728417686,1,140
1534732014492,1,140
1534735612363,1,140
1534739215010,1,140
1534742814385,1,140
1534746413314,1,140
1534750030144,1,140
1534753617879,1,140
1534757215048,1,140
1534760814868,1,140
1534764417308,1,140
1534768030004,1,140
1534771616929,1,140
1534775224074,1,140
1534778817323,1,140
1534782417154,1,140
1534789606403,1,140
1534793212616,1,140
1534796817790,1,140
1534800416536,1,141
1534804013446,1,141
1534807613016,1,141
1534811216764,1,141
1534814815098,1,141
1534818415992,1,141
1534822024210,1,141
1534825615720,1,141
1534829212017,1,141
1534832816740,1,141
1534836414637,1,141
1534840018045,1,141
1534843616456,1,141
1534847219532,1,141
1534850817641,1,141
1534854426986,1,141
1534858017153,1,141
1534861623690,1,141
1534865224361,1,141
1534868831910,1,141
1534876007511,1,141
1534879609170,1,141
1534883210354,1,141
1534886824120,1,141
1534890427851,1,141
1534894009057,1,141
1534897614452,1,141
1534901211607,1,141
1534904814773,1,141
1534908410839,1,141
1534912020911,1,141
1534915616440,1,141
1534919226765,1,141
1534922825624,1,141
1534926414781,1,141
1534930015000,1,141
1534933617308,1,141
1534937213571,1,141
1534940816088,1,141
1534944418339,1,141
1534948018102,1,141
1534951622049,1,141
1534955225579,1,141
1534962408661,1,141
1534966012308,1,141
1534969614416,1,141
1534973210062,1,141
1534976813988,1,142
1534980412935,1,142
1534984010942,1,142
1534987617452,1,142
1534991225292,1,142
1534994811861,1,142
1534998422414,1,142
1535002015959,1,142
1535005616859,1,142
1535009216503,1,142
1535012817526,1,142
1535016415431,1,142
1535020018556,1,142
1535023614386,1,142
1535027217981,1,142
1535030818390,1,142
1535034419536,1,142
1535038018984,1,142
1535041617550,1,142
1535048816711,1,142
1535052413642,1,142
1535056011140,1,142
1535059608691,1,142
1535063216692,1,142
1535066810021,1,142
1535070413164,1,142
1535074014500,1,142
1535077621964,1,142
1535081212771,1,142
1535084819759,1,142
1535088412304,1,142
1535092014897,1,142
1535095615265,1,142
1535099218178,1,142
1535102822763,1,142
1535106412967,1,142
1535110011879,1,142
1535113617171,1,142
1535117215780,1,142
1535120811050,1,142
1535124422376,1,142
1535128013587,1,142
1535135210935,1,142
1535138811127,1,142
1535142409737,1,142
1535146010105,1,142
1535149625596,1,142
1535153214675,1,142
1535156819033,1,142
1535160413523,1,142
1535164026011,1,142
1535167622219,1,142
1535171214883,1,142
1535174822498,1,142
1535178420411,1,142
1535182024520,1,142
1535185616187,1,142
1535189220073,1,142
1535192818525,1,143
1535196418937,1,143
1535200016746,1,143
1535203616935,1,143
1535207217365,1,143
1535210816679,1,143
1535214517517,1,143
1535221707742,1,143
1535225312109,1,143
1535228911596,1,143
1535232511747,1,143
1535236116291,1,143
1535239718363,1,143
1535243312326,1,143
1535246913114,1,143
1535250516439,1,143
1535254123676,1,143
1535257712718,1,143
1535261321461,1,143
1535264914952,1,143
1535268517696,1,143
1535272116166,1,143
1535275716177,1,143
1535279325140,1,143
1535282918984,1,143
1535286519916,1,143
1535290116824,1,143
1535293716456,1,143
1535297317225,1,143
1535300918012,1,143
1535308115993,1,143
1535311711459,1,143
1535315316744,1,143
1535318909057,1,143
1535322509260,1,143
1535326114570,1,143
1535329721275,1,143
1535333318737,1,143
1535336916936,1,143
1535340524100,1,143
1535344112249,1,143
1535347717817,1,143
1535351214624,1,143
1535354919129,1,143
1535358421426,1,143
1535362124036,1,143
1535365623103,1,143
1535369225127,1,143
1535372816936,1,143
1535376515561,1,143
1535380025630,1,143
1535383616616,1,144
1535387216883,1,144
1535394408969,1,144
1535398006958,1,144
1535401614786,1,144
1535405212634,1,144
1535408812763,1,144
1535412417871,1,144
1535416009239,1,144
1535419614546,1,144
1535423212555,1,144
1535426815660,1,144
1535430417849,1,144
1535434011376,1,144
1535437612364,1,144
1535441217951,1,144
1535444820254,1,144
1535448425527,1,144
1535452020937,1,144
1535455618104,1,144
1535459215942,1,144
1535462814871,1,144
1535466417598,1,144
1535470014531,1,144
1535473627684,1,144
1535480810068,1,144
1535484408032,1,144
1535488019766,1,144
1535491610933,1,144
1535495211301,1,144
1535498813131,1,144
1535502517999,1,144
1535506025331,1,144
1535509614743,1,144
1535513216052,1,144
1535516816000,1,144
1535520421666,1,144
1535524015773,1,144
1535527613924,1,144
1535531220368,1,144
1535534814119,1,144
1535538420381,1,144
1535542020809,1,144
1535545617330,1,144
1535549215115,1,144
1535552819345,1,144
1535556415745,1,144
1535560015541,1,144
1535567217022,1,144
1535570808490,1,144
1535574419392,1,144
1535578011693,1,144
1535581711791,1,144
1535585212265,1,144
1535588917647,1,144
1535592510210,1,144
1535596118835,1,144
1535599710426,1,144
1535603318093,1,144
1535606819096,1,144
1535610416967,1,144
1535614121614,1,144
1535617624853,1,144
1535621330787,1,144
1535624808950,1,145
1535628411587,1,145
1535632019539,1,145
1535635612706,1,145
1535639214363,1,145
1535642812314,1,145
1535646414425,1,145
1535653609604,1,145
1535657213249,1,145
1535660811980,1,145
1535664520321,1,145
1535668112512,1,145
1535671715059,1,145
1535675318636,1,145
1535678923048,1,145
1535682525257,1,145
1535686114537,1,145
1535689721080,1,145
1535693315772,1,145
1535696916383,1,145
1535700517895,1,145
1535704121382,1,145
1535707719517,1,145
1535711321750,1,145
1535714926957,1,145
1535718518723,1,145
1535722125216,1,145
1535725720321,1,145
1535729322268,1,145
1535732919055,1,145
1535740106201,1,145
1535743712610,1,145
1535747319517,1,145
1535750919468,1,145
1535754522036,1,145
1535758110363,1,145
1535761715704,1,145
1535765323973,1,145
1535768928186,1,145
1535772520413,1,145
1535776113622,1,145
1535779711606,1,145
1535783313259,1,145
1535786909125,1,145
1535790515956,1,145
1535794111317,1,145
1535797719909,1,145
1535801319302,1,145
1535804912430,1,145
1535808515746,1,145
1535812121475,1,145
1535815719281,1,145
1535819317471,1,145
1535822921142,1,145
1535826526243,1,145
1535830120088,1,145
1535833724099,1,145
1535837319768,1,145
1535840917534,1,145
1535848108587,1,145
1535851713179,1,145
1535855312948,1,145
1535858921331,1,145
1535862519960,1,145
1535866116532,1,145
1535869715999,1,145
1535873323095,1,145
1535876912861,1,145
1535880521086,1,145
1535884118134,1,145
1535887717723,1,145
1535891315545,1,145
1535894919003,1,146
1535898517270,1,146
1535902121433,1,146
1535905715485,1,146
1535909324435,1,146
1535912935264,1,146
1535916520471,1,146
1535920119758,1,146
1535923717852,1,146
1535927322134,1,146
1535930919561,1,146
1535934520228,1,146
1535938121635,1,146
1535941729728,1,146
1535945320854,1,146
1535948928826,1,146
1535952521629,1,146
1535956133161,1,146
1535959723269,1,146
1535963326300,1,146
1535966924007,1,146
1535970519654,1,146
1535974122369,1,146
1535977727226,1,146
1535981323892,1,146
1535984929919,1,146
1535988527288,1,146
1535992125153,1,146
1535999306316,1,146
1536002919125,1,146
1536006512992,1,146
1536010112283,1,146
1536013714429,1,146
1536017321862,1,146
1536020911652,1,146
1536024512977,1,146
1536028120803,1,146
1536031725447,1,146
1536035316598,1,146
1536038924167,1,146
1536042521331,1,146
1536046129322,1,146
1536049714750,1,146
1536053312681,1,146
1536056912769,1,146
1536060518539,1,146
1536064116286,1,146
1536067716957,1,146
1536071315063,1,146
1536074931151,1,146
1536078516998,1,146
1536085709370,1,146
1536089309325,1,146
1536092911996,1,146
1536096512944,1,146
1536100115885,1,146
1536103716777,1,146
1536107313368,1,146
1536110917054,1,146
1536114519542,1,146
1536118120218,1,146
1536121718671,1,146
1536125313037,1,146
1536128907044,1,146
1536132514657,1,147
1536136119026,1,147
1536139718835,1,147
1536143321779,1,147
1536146917648,1,147
1536150415663,1,147
1536154126112,1,147
1536157717150,1,147
1536161316137,1,147
1536164814224,1,147
1536172108987,1,147
1536175707736,1,147
1536179312643,1,147
1536182925189,1,147
1536186515938,1,147
1536190115931,1,147
1536193718279,1,147
1536197315086,1,147
1536200920892,1,147
1536204519624,1,147
1536208125021,1,147
1536211722078,1,147
1536215320428,1,147
1536218913603,1,147
1536222516425,1,147
1536226123585,1,147
1536229725633,1,147
1536233324797,1,147
1536236921179,1,147
1536240521588,1,147
1536244123518,1,147
1536247728264,1,147
1536251326730,1,147
1536258512231,1,147
1536262111314,1,147
1536265710721,1,147
1536269314832,1,147
1536272914937,1,147
1536276512703,1,147
1536280112871,1,147
1536283714816,1,147
1536287316458,1,147
1536290920814,1,147
1536294521674,1,147
1536298126445,1,147
1536301714713,1,147
1536305318153,1,147
1536308925366,1,147
1536312517817,1,147
1536316120284,1,147
1536319725873,1,147
1536323320204,1,147
1536326918748,1,147
1536330519815,1,147
1536334116538,1,147
1536337720563,1,147
1536344906218,1,147
1536348512840,1,147
1536352111226,1,147
1536377309329,1,148
1536380915475,1,148
1536384510527,1,148
1536388114390,1,148
1536391718636,1,148
1536395314861,1,148
1536398914486,1,148
1536402523790,1,148
1536406129249,1,148
1536409719348,1,148
1536413316619,1,148
1536416915888,1,148
1536420515479,1,148
1536424128245,1,148
1536427720632,1,148
1536431316223,1,148
1536434916127,1,148
1536438523455,1,148
1536442118021,1,148
1536445717207,1,148
1536449318427,1,148
1536452921757,1,148
1536456520440,1,148
1536460116361,1,148
1536463719939,1,148
1536467320606,1,148
1536470921096,1,148
1536474524783,1,148
1536478122867,1,148
1536481725017,1,148
1536485326469,1,148
1536488921997,1,148
1536492519764,1,148
1536496119848,1,148
1536499730555,1,148
1536503330480,1,148
1536506925787,1,148
1536510523790,1,148
1536517723928,1,148
1536521328524,1,148
1536524916490,1,148
1536528518256,1,148
1536532112830,1,148
1536535713678,1,148
1536539318440,1,148
1536542920209,1,148
1536546523394,1,148
1536550118593,1,148
1536553719212,1,148
1536557315610,1,148
1536560923190,1,148
1536564513921,1,148
1536568119654,1,148
1536571726211,1,148
1536575317085,1,148
1536578915609,1,148
1536582524978,1,148
1536586122290,1,148
1536589721782,1,148
1536593321767,1,148
1536596931103,1,148
1536604112170,1,148
1536607712219,1,148
1536611307939,1,148
1536614912771,1,148
1536618521178,1,148
